Time,SpeedWater,DeliveredPower,ShaftRevolution,RelativeWindSpeed,RelativeWindDirection,AirTemp,SpeedGround,Heading,RudderAngle,WaterDepth,DraughtFore,DraughtAft,Disp,WaterTemp
"2000-01-01 01:51:45","12.7516900558266","40980.8970793429","-0.89037496436016","7.66488601981476","273.931819972818","19.106899584834","9.07703094874328","45.2877567597228","1.39030912240841","436.584583791917","4.21452895825926","8.37053574215636","986624.597454646","4.52390577213872"
"2000-01-01 01:52:00","11.1982562541363","29972.9459358899","0.993948180197204","6.94369882639203","78.3230636821736","20.1296295090013","9.27926010116785","61.7035265315627","1.905518808988","820.152904938159","5.57895643290676","10.3838519390109","1034896.5870107","16.6322367101384"
"2000-01-01 01:52:15","10.249396158604","43567.7323646836","2.19265452301535","8.54106041485803","47.2210531287462","6.79204847353012","9.29837179216711","347.324607985966","1.74116828970437","271.221535728892","5.67271410689936","11.580364064397","987959.505291056","6.99337882976887"
"2000-01-01 01:52:30","10.0385560211588","10438.2061495568","0.411647891641063","7.52851276348301","135.365741240447","39.3289515042828","8.85192026111399","33.7911097018863","2.83638412675688","356.172186602805","5.79687660961226","11.1879019106301","1049093.46079272","17.4485590557942"
"2000-01-01 01:52:45","8.68712880565048","31735.7071314769","2.52243456143719","5.58062676526673","22.0029804963457","4.16690008798085","9.10075692020484","58.0573684952994","2.150457805611","405.725456639025","6.9774651508454","5.84092432436511","479786.659896014","4.61875103129869"
"2000-01-01 01:53:00","7.50757213259805","13812.689412244","1.88475743040439","4.89470181247516","138.695262773018","32.5666936277751","9.0098089461734","155.643561558298","2.93194876855725","314.777456415981","3.21724316806643","3.35206306489476","498113.596303036","18.1565077235201"
"2000-01-01 01:53:15","7.71605637678659","38323.9896955032","0.295001461250467","0.596082804799448","2.91695069423952","36.2599315767092","9.27709717945071","81.3739859362194","1.79668761596951","795.861689825059","8.22037492787737","9.19741539505588","511128.537099274","20.6144070688604"
"2000-01-01 01:53:30","11.0274920075363","18712.4466865661","1.85675648629663","6.37160371669939","188.359968113825","37.7377653879708","8.92461515077874","247.420447845194","2.66491224961842","940.199616129413","8.48759389949554","8.70207824118343","487711.939106945","8.34525179091436"
"2000-01-01 01:53:45","9.27147558522643","47763.7229785106","3.38801476445192","2.72510074303321","6.24327580768846","38.0945296331373","9.48590189103428","321.266713940003","2.47623311764181","898.379052074354","5.34672273110982","5.42558758703294","500891.218175837","2.99336152761816"
"2000-01-01 01:54:00","8.21971575115965","41478.2481059393","3.04979816129046","4.78559332526475","154.056005515756","12.6912167394557","9.07267689592934","109.950328442505","2.157904824688","378.696848873527","4.64621400866085","5.00631446351579","495609.766434495","4.2662583207866"
"2000-01-01 01:54:15","8.95149592297834","18938.2382222195","1.70412671632545","6.37146032751256","276.301087503836","20.9797940735333","8.99510323755756","92.9695504220778","1.18176613175265","721.075285712778","7.49504172479393","7.26380840489995","491900.931416557","8.88655768781255"
"2000-01-01 01:54:30","9.68170999800852","22127.5939363414","-1.61053376195759","7.64929071470499","317.873777122113","2.91943545479261","9.20692277545053","217.104980211164","1.42634764810798","420.068545227317","3.46572374455186","2.86916047510725","522110.00290744","6.29014270035731"
"2000-01-01 01:54:45","10.8055993677228","13684.6913517709","-0.447229530650073","1.56560400057155","313.064495450781","23.5454800851094","8.86149158558963","235.229136039783","2.08142542795914","290.924549681433","9.61700833371911","9.89003402755308","490520.914719022","5.07223204965622"
"2000-01-01 01:55:00","11.4275723846454","25644.690736146","0.83041912589382","5.42472992996755","92.943322664317","5.1997697188911","8.60018134114247","340.430773206915","2.69540300217638","325.936664119637","7.53629170195346","7.86825746022765","511359.45016006","4.57109743777036"
"2000-01-01 01:55:15","10.6674963103885","28217.7285121494","-1.41685997195727","1.99915536304556","310.207224804871","11.5999929202567","9.07943448254386","225.048095244317","2.43647295585465","313.208643960342","5.11919381945296","5.76737542098971","514626.998582498","19.6996200744988"
"2000-01-01 01:55:30","10.7317087079327","19875.2902612793","0.978804317743535","3.23398922636185","292.625247079136","2.30533069231156","9.19545253853454","227.931810473847","2.3170838208163","1006.25104576116","10.0571799893807","9.39191518499668","510403.801813288","10.5910626798819"
"2000-01-01 01:55:45","9.59765296653597","14909.6357139866","-0.457229682778771","5.55821357825364","217.26873869748","20.7931495283669","9.15793238967967","257.697769024464","2.30179153560557","836.767808142346","9.31473922446229","8.78655257246996","512179.532974579","19.3893280707428"
"2000-01-01 01:56:00","10.1567220583298","14249.0555520654","1.66193428295045","1.4575243857102","239.041619632115","22.6155524182","8.91313908870416","30.8200789676395","1.9943271711853","594.941205287714","8.92545215556143","7.73219674085254","513756.203988078","14.8183571637828"
"2000-01-01 01:56:15","10.9835437319005","15766.7419847419","1.54622781197775","0.849151175946254","194.861510202561","19.5170980710438","8.99992188240627","122.347316663529","1.41011779131345","143.386118759112","4.24518731853557","3.72378021024651","520123.075518073","6.99593159804842"
"2000-01-01 01:56:30","10.8494747247337","20727.3690043308","0.595661967344961","3.24229609971286","322.950443396312","19.020401392008","8.76159830082717","206.807853161478","2.26865406975344","496.001050635521","1.0970703584079","6.10023377060521","985045.152006635","8.53592526143077"
"2000-01-01 01:56:45","10.1134589995323","56645.2264073268","0.821831609641317","1.46001095830349","298.631654126014","21.237958686081","9.17245427774974","134.963893987259","1.40015766452379","1009.76621895657","7.90634377378491","11.9871496859029","995081.516786574","19.3734316987238"
"2000-01-01 01:57:00","9.73425676896532","30598.918572667","1.69990457685135","3.51449061977096","129.096490135997","1.65828622737516","9.43556325204753","143.956015383088","1.60190061705457","266.536250381732","5.27977921955345","11.2736789698121","968137.820957679","8.02985727603517"
"2000-01-01 01:57:15","8.77862443301719","84405.1610149924","-0.0899935918361356","1.46486535745751","76.434304329367","5.75606536524052","8.98909379785577","7.01694226628388","1.91757579155281","275.938205379376","3.55946524580552","7.90431899817616","1045030.42331223","4.12032704471341"
"2000-01-01 01:57:30","11.3597862757068","13323.684636443","1.76517920959444","7.59700407122332","225.950513258683","27.7786349118853","8.82796174253773","84.8408606583124","1.06711480935235","528.379088260663","1.1495422918261","5.06726755620684","1026581.46476064","5.62865301403719"
"2000-01-01 01:57:45","9.44980699941747","35024.74024134","-0.385421033107916","1.19696511202963","249.625077798665","11.1871040816853","9.29559938617738","101.195884185159","1.66693355301577","1011.86694244005","0.812791840126645","5.47685149925031","983703.351697079","2.6562769172655"
"2000-01-01 01:58:00","9.25262212491755","69197.5628636682","0.207112633016441","6.9955617167991","36.8503604314269","5.81526946466718","8.72185922933179","42.9616552497162","1.95780124169605","74.9654115141607","2.55438058288031","8.77689449285884","1009273.2557914","21.7142316960819"
"2000-01-01 01:58:15","10.4930940020993","31149.9378777734","0.640113655165617","6.70572332407691","99.2183555383298","27.6923787945932","8.91186550894496","356.165891696781","1.5147477146933","796.526289987904","1.22174352706309","5.50180491405476","1020177.79716891","5.29102405843291"
"2000-01-01 01:58:30","9.04453833892552","51710.5283931686","0.759224237097102","2.14852751546091","213.586770680944","33.7278895038827","9.03932524478547","154.247266603082","1.46393813443892","156.630691641221","5.14925640728795","9.61809299841108","1048012.82746604","7.47280894693992"
"2000-01-01 01:58:45","9.5686402474026","20290.0057318022","-1.07450690761447","6.30440518176067","292.909313943132","36.9157364915217","8.72167390860105","10.2227829724273","2.24171318768342","613.123688666306","5.9013057301701","10.9127790149835","1021518.48697667","7.51398429847102"
"2000-01-01 01:59:00","9.35326041536231","64195.7868801581","-2.05942417289586","2.06973319881361","341.429674318973","10.076349369892","9.29990410436174","167.893258527982","2.6038083232638","989.265871379978","3.35950655689373","8.68592739190851","1009862.38267255","14.4333832681551"
"2000-01-01 01:59:15","9.56885700427597","45118.1371577382","0.33601725680792","1.04934735202172","20.1729586561733","18.6314843249676","9.09290312677061","337.421951379587","2.19921245077271","953.045212548824","3.71295196978354","8.44591022332867","990920.112480179","16.1660675390559"
"2000-01-01 01:59:30","9.94822457619801","70331.997046495","3.6241737865402","6.24859210001033","208.576785594908","21.8432306460786","8.68878843213404","156.709769263805","2.19328674704846","691.622780732424","5.30733170267667","10.7572330075576","1028269.20757514","22.5291403155439"
"2000-01-01 01:59:45","11.0266094353198","79240.9273032946","2.28887990213057","2.14279775772682","145.388079063745","8.30292462966236","8.89539777788598","277.874438323912","1.43821891001074","528.333116549983","1.85706428732249","5.93214810880122","967948.210553005","14.5241483873337"
"2000-01-01 02:00:00","10.8527346875964","70991.0789937357","0.876419155679027","3.05493019367875","175.12409206904","31.248932603131","8.83112379508851","201.391740578159","1.67492543297969","662.780057555571","2.11774603805469","6.0433414998446","964130.587660158","21.6133300760065"
