Time,SpeedWater,DeliveredPower,CorrectedPower,ShaftRevolution,RelativeWindSpeed,RelativeWindDirection,AirTemp,SpeedGround,Heading,RudderAngle,WaterDepth,DraughtFore,DraughtAft,Displacements,A,WaterTemp,TrueWindSpeed
"2000-01-01 00:23:30","5.25899635589156","15671.672346053","25950.6193591536","38.3594538311007","5.53854503231431","12.2082670396193","36.3290635059457","32.7027051317694","128.756221244825","-4.98110754154392","789.85929365285","3.71396140955792","4.47301041390346","478911.335382381","2295.32570441347","9.20914646787607","27.3145337454494"
"2000-01-01 00:23:45","4.38864823688164","34218.8108120395","41633.2151157666","119.127092920936","3.29342447870798","40.0331438794903","18.9057076742556","28.9938078194804","319.535581541703","0.0531526957285777","562.726671209665","6.79090009053266","5.71696695308519","509132.05881199","2187.30332390955","12.180902154855","26.5567517868449"
"2000-01-01 00:24:00","5.92378988162993","45206.7535124357","45208.8527337447","67.8737825835921","0.220110454364903","139.727637693163","27.0783422233194","1.84860225884535","284.572653931648","-3.32211614763029","718.105143886427","3.33777793091092","3.75021543239464","496007.860985977","2322.80016591736","4.5654627816163","2.02155563243482"
"2000-01-01 00:24:15","4.39100586137995","32229.2480148152","44452.8396463038","47.2513540673547","1.1114541592859","12.6309175789232","20.8076432749737","33.6213698028755","185.783519826266","-2.3824916249529","399.575014262284","4.50934387603013","5.24572072758171","522938.849350433","2256.1233849097","11.9031805963849","32.537721764785"
"2000-01-01 00:24:30","5.75556130490191","41216.7950629729","46240.3244628612","13.3138209288308","2.20188945958147","191.349857133983","35.7912810277303","25.6395074565815","133.707333537498","-0.0668611988379944","75.2219280761686","6.94037712482311","7.55296316353146","486455.135845364","2137.66649279114","8.73584428954456","27.8017135332689"
"2000-01-01 00:24:45","5.65903175112171","45204.0448397679","51832.9652740825","49.3356172673696","2.59187514205836","146.76840025894","0.955461739751819","26.7425461266948","47.5694598435286","-4.6895682298752","269.080944584518","5.70065418852249","5.70208823435624","512448.635648183","2214.93143942803","13.3507380094221","28.9454239552912"
"2000-01-01 00:25:00","4.40396555886932","47296.9940388273","47419.0816736693","29.8943937317165","1.58808685901255","222.434862492018","9.2934336587427","7.12355990591152","298.10827048266","4.44098851588518","656.969720312799","5.41632701365955","6.06644030344048","524635.044395733","2212.9308170725","10.1042801605147","8.36456105669446"
"2000-01-01 00:25:15","4.97066773604702","85792.0251792213","99335.5500496997","70.5683989045044","1.54430293264202","71.1886220264633","4.5090277624737","33.8109927283293","107.614358265616","3.93634210762162","583.188870807893","0.687891947327889","6.7658274793995","965442.239856241","2313.65701433182","20.52953954292","33.3450842016488"
"2000-01-01 00:25:30","5.22447015239106","21480.9764050878","23843.208938677","15.7493042041721","5.13542662465056","211.226482636519","13.1201567787759","18.7946541985967","161.741712378786","-2.42868738161758","486.132717311666","0.79438145091516","5.62607574009299","1041900.29957094","2339.4885702248","14.0674575528481","23.3384331416938"
"2000-01-01 00:25:45","5.81964275094333","24197.0122230294","29025.222540184","41.891121247705","7.72789200891334","263.39408177669","7.12679085503763","24.6724645349452","23.9297695513197","4.07563587218258","381.988775060137","3.34068299125949","8.61535993842979","988487.753106698","2201.09892675777","22.7195357297754","26.6893086200986"
"2000-01-01 00:26:00","5.43323696912986","51588.7392062788","51590.7231283631","50.0934430948937","3.50599916974276","267.016554824541","31.2391465261352","2.35871196872784","147.585723627339","-1.32143201769515","272.484301450617","4.8859135605222","10.3553510887821","1018885.41525706","2118.96838376739","3.12556909279894","4.32624309417842"
"2000-01-01 00:26:15","4.61274807781748","37806.8713700663","37801.4996431825","115.274189032564","6.02343390829272","81.0601807346424","7.64152226554268","1.93725661434903","21.592863924262","0.190362661706947","633.242882528135","0.973373776961203","6.71045223275561","1020978.4187255","2307.90434975708","16.5477389942536","6.03391121436981"
"2000-01-01 00:26:30","4.05613227662567","69543.5182421328","69543.5921842105","44.7474225938216","5.02847380726118","105.438427202005","29.6813375052361","0.227092074142398","44.0527956507571","0.162918999259663","344.005671499995","0.344441376645463","6.26083386328227","967060.424497547","2334.86811900181","5.2927016070251","5.09363204454603"
"2000-01-01 00:26:45","5.38977776428999","35918.7916483047","41263.2578936874","71.9777817959718","4.56214539541004","204.302971096092","10.072712914582","24.9143275532916","226.280142378487","0.774346047658864","765.571686859489","2.36422000773686","7.22683217724964","995583.66518937","2260.22369537534","2.48078981413035","29.1327531426444"
"2000-01-01 00:27:00","4.34024722402394","68705.7868146961","73778.3545896543","94.2968271231382","2.88454962464885","228.530759963996","24.2258773361604","24.7587836730713","199.831790117803","-0.825608318052166","903.129985426703","0.788111727207835","6.33657049927596","1004445.5655121","2321.88294433791","17.9350691499286","26.7564285248363"
"2000-01-01 00:27:15","4.06866807870244","21244.9665676706","21935.3267333801","64.4166598087991","1.20949348843832","46.4733358468866","39.5535353358068","13.2245246582403","278.968855729937","-2.49686943571942","1036.8505074998","2.43856304817004","8.1271609921737","988842.200203353","2235.85689899141","5.7312998968143","12.4225480442869"
"2000-01-01 00:27:30","4.11407837328531","55057.5245230217","68787.9762172214","37.6176564061318","1.01564121074057","91.116434488616","33.4819249956321","34.9635059600048","182.502168828656","3.94236871491139","1003.10556635695","0.976557022133867","5.8980207099916","1027059.58574643","2328.13555669686","23.9387296446544","34.9980293792777"
"2000-01-01 00:27:45","5.47689924840866","18071.2814312576","21648.0230933684","87.6130532689232","0.408341770591121","254.31650052979","33.1586028717698","23.334619777009","62.7968895779958","0.271013368968058","710.886309107312","6.37322384146541","11.6761020928771","1042183.70898381","2048.76685164144","5.02472058900347","23.4482999843771"
"2000-01-01 00:28:00","5.26959251803334","16680.540561407","30024.0806736223","36.653516208721","0.854483174195837","263.724856548474","21.3659235081937","34.9462128653294","301.109884463155","3.90941063370656","249.91141129791","3.63719570840979","9.10548147988423","1016503.04106887","2181.43307029265","17.2807675452912","35.0499033330239"
"2000-01-01 00:28:15","5.58882748653461","18412.4492747006","20868.1566340679","6.53958019311506","6.97543157417414","189.121330802383","24.8378351562696","19.6561230720329","31.8449387490024","3.66504217393506","618.979292986718","4.53631758498854","8.7011599798913","1000660.82638215","2169.063060878","18.0701223573892","26.5663726033757"
"2000-01-01 00:28:30","4.29162000855896","48540.9804311975","48552.7493191884","65.8756810401453","2.23632889115119","292.469419005755","31.6449318277008","3.77471197033822","52.4528523694409","1.61747572147941","911.085430089401","4.57618006217275","9.00127242068747","1037291.07989174","2160.56368792849","4.40719522537154","3.57730359993105"
"2000-01-01 00:28:45","5.96970666525537","39963.6383132003","40513.5757586309","87.3448382343983","2.81674669962266","192.791892844034","34.5026515812674","11.9833162341059","329.695892459805","4.0914803726767","734.510829806458","2.28866939774061","7.29911101938517","1040123.0844142","2260.30548957186","13.0537908985688","14.7433497795957"
"2000-01-01 00:29:00","4.55751370404547","81268.1179798235","82880.8179623069","25.3193757082266","7.35552151651383","24.4477669368884","12.4455866642707","18.7102997292145","21.6979841516181","-4.1239356960443","927.612939381513","4.37809204946131","8.64309750910001","966098.862574614","2174.47026103597","19.0076141569866","12.3939508235388"
"2000-01-01 00:29:15","5.88068700941958","88860.2574515006","89945.4219491018","69.6590673025224","1.76918269244679","171.793257760603","13.4794342622871","15.2012867820986","15.3352801388231","-1.60600523278418","223.616640429477","6.46969134057031","11.3508868518356","1025847.5200355","2054.48554518985","3.35931712998454","16.9542330396331"
"2000-01-01 00:29:30","4.18636880907894","50528.1079403281","64475.6232946076","46.661725838685","5.42414502000902","147.759911094579","30.9531441092354","35.3017796600362","19.2847776219598","-0.840075047221374","602.645074151166","2.42087363729968","8.1814843745145","1019568.32386411","2234.94104970465","6.42200212040419","39.9944446622862"
"2000-01-01 00:29:45","4.14474321885768","57588.1868921464","70293.6031218286","98.4020385757401","5.08325197501929","46.9868178400936","26.0491437713905","34.5944396909933","243.143814936045","3.45562859189223","945.5463053259","1.627306369529","7.05922392919686","1024346.12511761","2282.83674253185","22.6768268232184","31.3479447135788"
"2000-01-01 00:30:00","5.96344882368724","10241.2799888794","14622.2521317629","90.3774413440192","6.9420526859187","202.265058921382","10.3394412176702","23.3590676859334","287.963590897665","-0.88878367867154","107.45132874453","3.30214452836418","7.71356956333346","981350.308252223","2224.60714770756","2.32419973864819","29.8994468790177"
"2000-01-01 00:30:15","4.81400961991097","10003.9500458815","10459.6909183749","13.5260214902904","5.86991009817195","243.731130141766","35.9294249331101","11.5583815431752","236.032961038516","-1.29310930210531","93.1654406159379","5.01978190211255","8.8135307137369","1050165.60436899","2154.16718460376","22.3352904103465","15.1032356518046"
"2000-01-01 00:30:30","5.51500623399431","66253.550969911","66703.2269909918","103.723674832169","4.79587240442476","88.1349312933945","7.38690483465216","11.5773723120243","78.7109036341285","2.19052007089594","785.575358401787","5.52784225152348","10.8390000514915","1052089.19350312","2090.82894242463","12.951028870298","12.3863560900717"
"2000-01-01 00:30:45","5.5098983672134","49305.2900141939","50497.2901483835","85.859987652509","0.18538869205508","57.7082868933431","24.4348136249674","15.6234417495311","48.4708845159658","3.44167740187176","207.156152263545","3.1747802008972","8.60726247002303","1044398.60712134","2205.44893322699","22.6253419491837","15.525192524491"
"2000-01-01 00:31:00","4.64678999033433","22409.9633520833","22705.5064174892","91.9267556429919","5.27397410193595","151.884170611545","27.8530369861776","9.61761922835684","14.8993446420778","-0.234064517385947","180.127602247539","5.43960510846765","10.1918880804526","1023417.66480357","2109.21267027699","23.0187645660865","14.4840799455099"
"2000-01-01 00:31:15","5.55559953424381","43837.993803804","45444.6851602363","88.0554906557791","3.4974020828433","120.039317630081","5.87078129156665","16.6214952824012","274.242107011404","2.4068828856259","418.654528163867","1.25343801871198","7.2183611235799","966433.224445604","2288.2050214427","12.1764387142519","18.620071411862"
"2000-01-01 00:31:30","5.8496661183395","48882.2485297466","53376.2559494104","117.795710862934","1.81790426922521","196.031492120961","17.1666847399346","24.3269147080686","64.5295431049846","4.20387177519474","597.216010304774","5.21774473908498","10.1736167952666","1043696.36102127","2115.21596164121","3.87890522650417","26.078953598915"
"2000-01-01 00:31:45","5.83940292041403","87894.1941445403","87893.5003211925","107.31882336257","3.54868214462503","316.359191612911","25.9776465445312","0.243240745427144","87.3145519504181","4.54418372008714","359.597493719776","3.61010664991376","8.56156452332003","961398.240909474","2195.70822066916","23.5927382608554","3.37682869439631"
"2000-01-01 00:32:00","5.12842858451197","88955.4199308883","90335.7671309503","42.6716253433578","5.62403149972158","187.206554420222","19.1769292821861","15.7464312278112","234.820284493478","4.25465081781569","726.38529976012","0.641607122548677","6.66423810518925","1038154.26788625","2317.35386930655","4.77119113961917","21.3377017818692"
"2000-01-01 00:32:15","4.43388950018095","36098.218425925","36114.1478320392","36.4176935602381","4.08674893023672","161.622762804669","27.3621235928551","2.91974280057778","187.070515298455","0.199263448768834","549.758381646744","7.32971412209987","11.8649725252824","984991.222553381","2020.13283381544","13.6955891697528","6.9190944679363"
"2000-01-01 00:32:30","5.25279868565526","21672.5446342213","21716.6128854986","0.994898120260956","2.64300730272772","172.882753109196","20.3334985110934","4.94622056706609","12.7871500757441","-0.386843173220588","703.455310768961","3.02135399353323","7.46732703612925","1031298.64413094","2237.78297425844","17.1475121841957","7.57594338235894"
