Time,SpeedWater,DeliveredPower,ShaftRevolution,RelativeWindSpeed,RelativeWindDirection,AirTemp,SpeedGround,Heading,RudderAngle,WaterDepth,DraughtFore,DraughtAft,Displacements,WaterTemp
"2000-01-01 00:28:00","5.26959251803334","16680.540561407","36.653516208721","0.854483174195837","263.724856548474","21.3659235081937","34.9462128653294","301.109884463155","3.90941063370656","249.91141129791","3.63719570840979","9.10548147988423","1016503.04106887","17.2807675452912"
"2000-01-01 00:28:15","5.58882748653461","18412.4492747006","6.53958019311506","6.97543157417414","189.121330802383","24.8378351562696","19.6561230720329","31.8449387490024","3.66504217393506","618.979292986718","4.53631758498854","8.7011599798913","1000660.82638215","18.0701223573892"
"2000-01-01 00:28:30","4.29162000855896","48540.9804311975","65.8756810401453","2.23632889115119","292.469419005755","31.6449318277008","3.77471197033822","52.4528523694409","1.61747572147941","911.085430089401","4.57618006217275","9.00127242068747","1037291.07989174","4.40719522537154"
"2000-01-01 00:28:45","5.96970666525537","39963.6383132003","87.3448382343983","2.81674669962266","192.791892844034","34.5026515812674","11.9833162341059","329.695892459805","4.0914803726767","734.510829806458","2.28866939774061","7.29911101938517","1040123.0844142","13.0537908985688"
"2000-01-01 00:29:00","4.55751370404547","81268.1179798235","25.3193757082266","7.35552151651383","24.4477669368884","12.4455866642707","18.7102997292145","21.6979841516181","-4.1239356960443","927.612939381513","4.37809204946131","8.64309750910001","966098.862574614","19.0076141569866"
"2000-01-01 00:29:15","5.88068700941958","88860.2574515006","69.6590673025224","1.76918269244679","171.793257760603","13.4794342622871","15.2012867820986","15.3352801388231","-1.60600523278418","223.616640429477","6.46969134057031","11.3508868518356","1025847.5200355","3.35931712998454"
"2000-01-01 00:29:30","4.18636880907894","50528.1079403281","46.661725838685","5.42414502000902","147.759911094579","30.9531441092354","35.3017796600362","19.2847776219598","-0.840075047221374","602.645074151166","2.42087363729968","8.1814843745145","1019568.32386411","6.42200212040419"
"2000-01-01 00:29:45","4.14474321885768","57588.1868921464","98.4020385757401","5.08325197501929","46.9868178400936","26.0491437713905","34.5944396909933","243.143814936045","3.45562859189223","945.5463053259","1.627306369529","7.05922392919686","1024346.12511761","22.6768268232184"
"2000-01-01 00:30:00","5.96344882368724","10241.2799888794","90.3774413440192","6.9420526859187","202.265058921382","10.3394412176702","23.3590676859334","287.963590897665","-0.88878367867154","107.45132874453","3.30214452836418","7.71356956333346","981350.308252223","2.32419973864819"
"2000-01-01 00:30:15","4.81400961991097","10003.9500458815","13.5260214902904","5.86991009817195","243.731130141766","35.9294249331101","11.5583815431752","236.032961038516","-1.29310930210531","93.1654406159379","5.01978190211255","8.8135307137369","1050165.60436899","22.3352904103465"
"2000-01-01 00:30:30","5.51500623399431","66253.550969911","103.723674832169","4.79587240442476","88.1349312933945","7.38690483465216","11.5773723120243","78.7109036341285","2.19052007089594","785.575358401787","5.52784225152348","10.8390000514915","1052089.19350312","12.951028870298"
"2000-01-01 00:30:45","5.5098983672134","49305.2900141939","85.859987652509","0.18538869205508","57.7082868933431","24.4348136249674","15.6234417495311","48.4708845159658","3.44167740187176","207.156152263545","3.1747802008972","8.60726247002303","1044398.60712134","22.6253419491837"
"2000-01-01 00:31:00","4.64678999033433","22409.9633520833","91.9267556429919","5.27397410193595","151.884170611545","27.8530369861776","9.61761922835684","14.8993446420778","-0.234064517385947","180.127602247539","5.43960510846765","10.1918880804526","1023417.66480357","23.0187645660865"
"2000-01-01 00:31:15","5.55559953424381","43837.993803804","88.0554906557791","3.4974020828433","120.039317630081","5.87078129156665","16.6214952824012","274.242107011404","2.4068828856259","418.654528163867","1.25343801871198","7.2183611235799","966433.224445604","12.1764387142519"
"2000-01-01 00:31:30","5.8496661183395","48882.2485297466","117.795710862934","1.81790426922521","196.031492120961","17.1666847399346","24.3269147080686","64.5295431049846","4.20387177519474","597.216010304774","5.21774473908498","10.1736167952666","1043696.36102127","3.87890522650417"
"2000-01-01 00:31:45","5.83940292041403","87894.1941445403","107.31882336257","3.54868214462503","316.359191612911","25.9776465445312","0.243240745427144","87.3145519504181","4.54418372008714","359.597493719776","3.61010664991376","8.56156452332003","961398.240909474","23.5927382608554"
"2000-01-01 00:32:00","5.12842858451197","88955.4199308883","42.6716253433578","5.62403149972158","187.206554420222","19.1769292821861","15.7464312278112","234.820284493478","4.25465081781569","726.38529976012","0.641607122548677","6.66423810518925","1038154.26788625","4.77119113961917"
"2000-01-01 00:32:15","4.43388950018095","36098.218425925","36.4176935602381","4.08674893023672","161.622762804669","27.3621235928551","2.91974280057778","187.070515298455","0.199263448768834","549.758381646744","7.32971412209987","11.8649725252824","984991.222553381","13.6955891697528"
"2000-01-01 00:32:30","5.25279868565526","21672.5446342213","0.994898120260956","2.64300730272772","172.882753109196","20.3334985110934","4.94622056706609","12.7871500757441","-0.386843173220588","703.455310768961","3.02135399353323","7.46732703612925","1031298.64413094","17.1475121841957"
"2000-01-01 00:32:45","5.33587721041687","21427.8613928934","16.120755267463","0.384787697963282","160.963022601745","22.2360911153368","36.4704600242558","330.281676259918","-3.62319830724438","491.715687626438","2.09271849425987","7.99566788722344","1020143.51394988","6.06636521411111"
"2000-01-01 00:33:00","4.81518768174524","29444.8682743224","115.395465018677","0.727895607726913","251.777866428567","8.34369291047667","28.6866848852623","118.262051299453","2.07487117315979","325.681846806193","0.423982511371783","6.29103247003044","1002076.87541904","3.22553408478612"
"2000-01-01 00:33:15","5.73084664933497","71497.8585673951","35.9306699845228","1.19779483173257","222.472048537744","18.1260347900182","37.8308239892451","217.532070798346","4.95881820931449","677.739689473585","0.396255989624099","6.20239343106134","1052239.14507378","10.0609454740065"
"2000-01-01 00:33:30","4.53440532500531","48101.1105459104","108.012292985494","1.8489395979082","220.832620887098","23.417405004338","33.9902894252737","218.631650065649","-0.441234840895769","874.715135664932","1.67948534535777","6.89915981929974","1048083.59119445","2.51032834271712"
"2000-01-01 00:33:45","5.68116482685764","48703.3811963223","22.9360920101604","6.84960786371856","254.506967682612","30.8064493998203","10.0040151359559","4.44230764641657","-1.18695562818786","391.954214321732","0.847488401554526","7.05807903801229","964123.303649846","13.3674402271111"
"2000-01-01 00:34:00","5.32712116979262","40040.8622562039","111.546837669351","2.67660408172954","356.941967764248","31.4476950590035","24.0032528770377","173.359455287111","1.2745451655403","725.269541380326","6.63886706507591","11.0153452862204","1045647.54140099","4.19513686128481"
"2000-01-01 00:34:15","5.3604142552795","49620.3046584984","42.4267445328917","3.19310256376255","276.624322219615","7.75839871203349","12.019764560326","123.271621878729","0.331540831171785","536.016750361166","4.89862410229808","10.5227035579784","993021.446660708","12.4748244181544"
"2000-01-01 00:34:30","4.81672778327538","64843.2795189058","41.8693301014297","4.49158776900842","293.513654380056","2.31436621092067","36.488403018791","315.939190688792","-3.1785543945759","422.606677924206","2.32808254889352","6.84915148141171","1018479.76033622","6.15634781719127"
"2000-01-01 00:34:45","5.32993397004611","87526.8453969384","35.6204010301467","2.1762443307932","87.3736887285177","29.9985230665826","13.4765915626941","134.416669420529","4.16795201221633","386.822695693421","7.85664496592577","11.6595359148361","960996.658077281","4.94446152173934"
"2000-01-01 00:35:00","5.46634201411266","86299.4349101211","63.1606728686301","0.310215609441387","73.8847310060747","6.36020641473817","24.4789101955021","321.416413535092","4.32713108393742","142.992865968585","7.5129967565895","11.9487911013938","986073.344393407","6.11267743551955"
"2000-01-01 00:35:15","5.87107420583512","50226.3820753396","105.899021287944","7.41229831631651","247.872831199695","39.3692405861754","22.6145956446053","346.619018606974","-3.15453923139101","950.185991531583","-0.0877701840095257","6.14084547326498","1025219.9966442","7.04482396564634"
"2000-01-01 00:35:30","5.95363444499255","85702.6699733479","24.6234518747777","5.7358714323335","220.056204362474","34.4820878697805","8.21583193294665","160.670602821254","2.48912597743136","550.055944873502","6.11042904676579","10.8074296266695","1013172.6432425","4.68599173069482"
"2000-01-01 00:35:45","5.56421702611037","20502.659195096","22.4639177972106","3.41971437155776","275.797227995992","6.14145720891495","27.9761141924605","300.085506659698","2.68145250631921","452.259722031555","2.21869221089049","8.44883343619203","1036899.43336664","24.2738773905934"
"2000-01-01 00:36:00","5.94467371834218","63249.4922596302","43.9731829951301","1.79053115486162","196.107430277702","27.4524367764061","24.5914465811363","75.9845606092778","1.30297748092666","315.88151817559","4.6092356165486","9.01371709056126","977569.178196523","2.41101085273464"
"2000-01-01 00:36:15","4.40857973503423","56128.4516321792","81.2412378297122","6.09393826566253","21.9500710234166","17.9740138177762","4.84223163030031","311.086154841547","4.88046984401357","886.051661854012","5.40268954349821","10.7784194484857","1049011.01786274","4.79935730128502"
"2000-01-01 00:36:30","4.21900293501006","89769.3197970266","59.5168561059636","3.97681429109692","65.3553784566103","7.83021059156148","3.83328321755425","78.3672792391566","1.13697465629566","507.088746409975","5.17623620094005","10.7186773619587","954408.489765496","10.1011602599856"
"2000-01-01 00:36:45","4.34452917903565","57217.7038540265","103.455096691677","6.21503004051093","212.863103355806","39.2551349803917","8.58552496461627","209.161423531127","-3.09146482010712","346.910168598075","0.699269476479263","6.24236785469489","1001948.25609051","8.75031148426522"
"2000-01-01 00:37:00","5.83263900425249","34486.6034919548","71.7919930187533","0.216268950546205","102.208754845272","27.3952580285906","27.6166763109489","246.305645494551","-2.77906699396869","1018.66703316789","1.14449178280302","6.73551591185116","985938.199218921","3.17887348381455"
"2000-01-01 00:37:15","5.27094107614203","55791.5898599926","47.8126994844193","5.55530888414365","348.591742966569","22.4664020839305","39.344108128506","218.900357315993","1.09656834947392","359.811157535114","7.30227834191437","11.3279264342935","998452.62823824","15.0618474163251"
"2000-01-01 00:37:30","4.93995186560898","72213.1173625864","15.6477007103657","2.48123778089362","59.8176769485262","39.7855200605311","33.3906672588734","35.8941289610158","-3.28922803144916","686.312643748643","7.0192052243894","11.1073997152948","1008607.42347315","4.04243878755191"
"2000-01-01 00:37:45","5.33744498293","19950.4141646369","112.433512944409","4.96989273318424","25.619169403318","21.9626813666534","29.7508712661531","120.996611049354","0.193127527940162","90.5576452502434","2.68009364820331","7.89412731337628","1012672.4370509","2.38732224324404"
"2000-01-01 00:38:00","4.3125445424963","21778.7189528897","37.4999989774446","4.84982419402778","346.369561610358","17.7238304513142","21.0237168462179","68.2026056511587","2.62587077043293","451.873631209535","4.5761303822067","9.61216545984712","1029823.6230697","14.8575058671076"
"2000-01-01 00:38:15","4.3381443419652","64296.897000271","32.087762015217","4.89631613268766","199.927353897391","30.2307118053996","24.7143521024688","48.3680103855376","-2.7233634770161","633.507710127112","3.75983049368444","9.09768458276359","1020084.63169916","19.2555792721565"
"2000-01-01 00:38:30","5.16747872225245","59445.7365869392","106.489841916159","3.51312454122214","68.3107074272869","16.7272343978491","38.6028429107751","35.4838257401919","0.792752877384197","703.956445228152","6.94945912698956","12.9836889640157","988091.119062347","10.5215901326751"
"2000-01-01 00:38:45","4.94671961489089","71100.6145089717","8.92457926539571","5.29706224131752","333.899923982051","14.9829243846416","0.203013453508483","21.0619273036979","4.72380468757965","1007.7770341116","2.19708271844879","6.84282328384985","979919.161800123","11.2365911401333"
"2000-01-01 00:39:00","5.96546174679248","15149.2776324238","110.483253248057","5.88300514233825","239.589596446208","25.1833291709571","35.6413970222543","125.739804040174","1.35553856454143","892.378962922026","7.50353214780139","12.3237626302809","1050007.67287023","24.7684554625977"
