Time,SpeedWater,DeliveredPower,CorrectedPower,TrueWindSpeed,SpeedGround,RudderAngle,WaterDepth,MeanDraught,Displacements,WaterTemp,PV
"2000-01-01 00:53:30","25.4277558542461","33294.4564065119","33296.9730893318","1.88472743821981","2.06312277158559","-4.53753059246314","1008.89615602008","8.60687477717816","510650.891536883","13.3389628352364","52.0194059772862"
"2000-01-01 00:54:00","25.3815218820558","15884.7475033098","15901.5993349862","7.41220279085026","4.51350032519627","1.10980931647939","252.557225016705","3.29196409314225","477180.189018744","18.7946626012357","222.563485658987"
"2000-01-01 00:54:30","25.4139747908767","48106.3516061501","48096.5770783622","3.08303135706571","1.81449029484253","0.327219321652333","281.226622582421","4.98822001908177","519777.489636999","10.7086554919223","4.77183252444111"
"2000-01-01 00:54:45","24.1910738278448","20529.9845005787","25146.3638626579","24.7230357877315","24.6895128518191","3.49159913925393","281.467022553811","8.35541617675021","494876.911963481","11.5220714352317","92.8430116426648"
"2000-01-01 00:55:00","25.5598172744826","48957.7040204838","50053.0152433333","13.3547535517588","15.99311549334","2.59593602171126","252.40005564055","4.32175356678525","503386.575620215","10.699368593648","2.08601797587006"
"2000-01-01 00:55:15","24.9712959269165","49760.8527011747","58135.831834389","29.8373591327307","29.8818393614329","2.81786148805454","230.572157389262","4.51023888933626","492416.032255789","16.7334460718155","0.22501820179699"
"2000-01-01 00:55:30","25.8834239828161","32975.893906428","34301.3400100879","20.2719952748199","15.9795678952318","-0.820130106930717","454.416810488035","4.80002426443811","490867.813152701","14.0761038001352","51.5373276158384"
"2000-01-01 00:55:45","24.9649710279401","45427.5335299833","56247.6815796104","31.4266582178399","31.8749483422354","1.76802492455754","546.972906895676","4.80208614530244","517612.91068436","17.7789807533704","-0.905414528230414"
"2000-01-01 00:56:15","25.4865543542838","25984.9625004105","37591.3460581232","28.3637322176696","33.9311029614986","-1.03086040114304","934.852312200574","7.8697844434203","499655.053194374","19.4105292595864","35.6187847002605"
"2000-01-01 00:56:30","24.6932583188422","35153.0613303485","41156.9585743228","26.4720846546307","26.7874290771553","-0.463315293910899","264.315907514132","6.7949116056915","499440.656539853","11.0656122390392","20.025395689133"
"2000-01-01 00:56:45","25.7640601881504","42089.5316046243","42279.9308718333","8.4947263637563","9.04397958655952","-1.05611027395407","785.231112216211","6.19005810147019","505476.185899683","15.0638341887384","21.5790558618054"
"2000-01-01 00:57:00","24.6802682999742","28224.8884240668","33997.0516874977","23.9983911605573","26.2986392556523","0.130596766644389","275.864427298459","7.02535195868534","498448.606633508","14.9919265207998","45.2909394320659"
"2000-01-01 00:57:30","24.113925902365","14536.3229290791","14785.0668806972","5.55810363142032","10.8278440534733","1.89913936835359","250.27286374858","7.50534309108989","500674.557776583","23.6334443332454","226.095277254882"
"2000-01-01 00:58:00","25.8086854254349","35194.6428207095","53677.394830746","38.5764103401251","38.2873651573568","2.94847395949886","839.643041730757","7.05728126649992","521593.279086155","21.1748348126558","2.26933570088156"
"2000-01-01 00:58:15","25.992377955967","32371.0145171409","32537.7999276658","7.94990255781604","8.28969018771175","-3.60582039168597","959.481865986298","9.61850361094528","502750.866300884","21.7439438365067","59.5725952903135"
"2000-01-01 00:58:45","24.5127127143779","28778.2930419639","28765.156509233","2.73389542294416","3.18506889551292","-3.1759466690804","550.256049252926","8.67142486800604","490173.146737081","23.0280735669139","71.1868079466036"
"2000-01-01 00:59:15","24.958921321994","24065.2065909093","36775.2827454073","33.8339351418242","34.5378374693108","0.0260590125970914","479.734503123388","9.23717010837101","480254.703904428","12.9591061232539","36.9582869990853"
"2000-01-01 00:59:30","25.875211152739","11696.0425797708","17834.7928537912","27.7338603744356","26.5528552426178","-3.72407962477674","726.307410719339","3.34672935775808","505947.842678111","19.4289098581136","189.404015179276"
"2000-01-01 00:59:45","24.2880719797979","23429.9034195638","24826.184646694","13.8895307278912","17.0219046607422","-2.10578880846683","845.18103303629","5.39777180720566","488898.00688199","22.0498528989186","96.643732321201"
"2000-01-01 01:00:00","24.3563879774306","18167.8626781878","28846.8173711452","30.1473871756302","31.3394324426043","-1.29654193163996","403.942746671848","3.86172132915548","504312.681641407","22.204832749387","68.5450920943701"
"2000-01-01 01:00:15","24.0459326832347","33046.6138802586","33293.1349435704","5.49114682220254","9.92230067455713","-1.31500336115267","554.841740821011","3.61443311917121","483788.326395471","23.9539159517387","45.5117145954597"
"2000-01-01 01:00:30","25.1325448788994","44136.3192008563","44779.7752979861","16.5044894329053","12.6847014060717","-4.2166286485537","963.741842551253","9.79767403215985","503989.712269799","6.82266078449769","12.0514588732557"
"2000-01-01 01:00:45","25.387053760926","30677.530854665","32845.5887929669","19.3557249827548","19.1554070367143","-4.83461908424514","991.941082037694","6.79911529635032","490416.550395875","23.2012033910833","55.2504970797363"
"2000-01-01 01:01:00","24.3381929986806","16805.7199397116","17757.7357657823","17.472361906693","14.4470648248674","-1.69525901439905","334.127553526024","7.0252296278984","493389.261857954","14.3821422364737","174.925643655441"
"2000-01-01 01:01:15","24.7183943287009","37718.9303423129","37722.8161735595","3.58482306665676","2.11049812400501","3.52691752207676","812.077167279373","6.58728183368643","522942.357827781","5.37358058964019","29.7527011517627"
"2000-01-01 01:02:00","24.7103363777119","47329.96089049","50501.5414196761","27.0753091755008","21.6155310328194","1.6528562135534","280.924769134371","5.59529632910905","499608.274721019","2.34286482606241","-1.14143795495398"
"2000-01-01 01:02:15","25.1355310157704","43047.9204081618","51677.9538212708","29.7787427238661","29.6578941466594","-0.583662897187468","313.006230393834","3.94284985179173","517158.618347646","8.72186188378224","-0.208933443868166"
"2000-01-01 01:02:30","24.6686779445232","47304.9693090447","53513.585002958","26.063690471122","26.2477472565212","1.01967589445938","488.189117608647","5.32897012180509","476991.508582265","16.4332619051788","-0.286860538492647"
"2000-01-01 01:02:45","25.9715179016246","17127.3710208348","17145.7522660492","5.05260799688781","4.01067977841929","4.51338483718447","789.504052238719","7.54096631434864","491622.148457179","8.80178205151853","204.08960596862"
"2000-01-01 01:03:15","24.7964583986464","17880.7443281217","19301.9564622854","15.974125709756","16.8192842947864","0.554420404506624","298.887353861981","8.80287603714767","492706.976024718","22.9654993244937","157.772382394797"
"2000-01-01 01:03:30","24.4137877913034","44982.9858858035","60072.8454562336","34.4989145854002","38.6730217044871","1.91992589021413","506.583401323021","9.97166470532451","497541.414966528","23.4081105613912","-2.23781879155857"
"2000-01-01 01:03:45","24.4389840204559","34765.7189525567","42586.0692342882","30.1734852946716","29.0929240013412","-3.59665888221587","939.381174210912","6.57908745999653","485333.403520783","7.2171604685913","15.5364132098942"
"2000-01-01 01:04:15","25.7726857598293","42642.4500661233","42845.3415373229","7.80876930389274","8.84769441653061","1.45671603262959","643.705337718585","8.05846627699101","514601.685868225","16.8637452510151","19.5385601912625"
"2000-01-01 01:04:30","24.3090859482399","20617.7693256431","21225.2599860428","11.0633724043798","12.6387569070256","4.14208060618886","617.230808258587","4.63115133802464","512805.493760209","9.25317470944713","127.774453881854"
"2000-01-01 01:05:30","24.3736181767304","17095.116722907","17539.9284562321","7.1559189475959","12.5510473310538","4.30473535040203","453.070996883911","7.20540980240287","481594.747699754","17.4302821982403","180.247531184174"
"2000-01-01 01:05:45","24.3473401852184","43554.0108546409","61310.1446145939","37.0770607687959","39.207478387959","-2.23006012651459","383.577271278044","7.34937123017533","524617.522370887","15.249948295206","-3.64525245148791"
"2000-01-01 01:06:15","25.7725530260382","30889.5729388946","36372.0238881052","19.7468355642398","26.857296315308","2.02985066357356","894.923440927567","4.6262399635636","509130.293311611","8.6905275185666","41.1476136636725"
"2000-01-01 01:06:30","24.3723575872464","35402.4751426228","40134.1309784794","22.5267141536926","25.9582824718112","-0.760034935906285","934.109555369854","7.29215789894305","515581.324902182","18.0909816136773","20.6290976641481"
"2000-01-01 01:07:00","25.3150785456759","18744.9229589213","22313.9845813926","18.1757653224779","24.4625167472314","-3.21260600337831","1024.63245443768","7.85267724240127","510963.832454926","16.929800006494","125.807716107988"
"2000-01-01 01:07:15","25.4088693186042","25061.2552174297","35716.0692229078","36.8658755633445","32.3747238864533","0.140002982600622","206.390512966811","7.11205994642903","491053.299502605","5.12441595998839","42.8545923101535"
"2000-01-01 01:07:45","25.4349723208102","27847.2786402195","35204.7058202579","34.2454608815656","27.6143036457131","-0.00508951852051265","634.381372565823","4.97402901221647","479149.123744688","2.44898606525748","45.8718538499021"
"2000-01-01 01:08:00","25.1179237680487","17019.7107848787","17993.6282149525","15.7444551405385","14.5925825636561","-2.57932222765197","907.355853184612","6.34033476221911","507312.123330365","15.0103536694765","178.287581947513"
"2000-01-01 01:08:15","25.7647031330434","29019.430789016","39004.6176394294","28.9359341237688","33.1474369837253","2.06606929173039","509.607118210001","7.29382851414404","481705.063156916","20.6347121327804","33.2099370750281"
"2000-01-01 01:08:45","24.9942850107979","28730.4900045181","35363.7926266954","32.5357074561026","27.8688233655447","-2.02898635529342","702.085019709428","9.50312809965812","521490.185787511","16.1076360798972","40.0394881910623"
"2000-01-01 01:09:00","24.5129403032541","12330.2171307268","19008.0838995671","26.4918188029476","27.3555713575497","4.94812467532373","577.914811124391","5.82784976244555","515614.222500524","20.3882862153645","156.164716590804"
"2000-01-01 01:09:30","25.6618323650039","10462.4136895672","17937.8777081884","31.3969722371179","29.5693237533305","-1.5903404338588","346.261415944934","7.61595337190724","485693.806549108","16.8845459623789","187.970667787354"
"2000-01-01 01:10:00","24.7660085018418","22219.9848323497","22219.8790492523","0.753973271512729","1.31373194452164","1.06503379958668","836.483967904896","7.43919181719699","498318.307485884","17.2306175710975","123.084537691242"
"2000-01-01 01:10:15","24.5948250156305","31120.6377046489","34175.4219575154","16.2717663943643","22.8170404636207","-1.92005908969176","767.345091871739","9.74074815770791","492244.985317792","21.5661692649502","44.4336704973339"
"2000-01-01 01:10:30","25.8594937136406","39809.8920511001","40164.6954368806","10.391140014176","10.8522196020922","-4.81078456019078","82.4184014629141","8.74379692710735","509949.036337136","19.7579529060951","28.204724782473"
"2000-01-01 01:10:45","24.2958241420207","42982.8368578251","52640.2651710945","27.9653752132269","32.3392945140187","-4.18559448620144","360.082314616328","9.17155952809508","503559.135932165","10.6992985234664","-2.96976646167072"
"2000-01-01 01:11:00","25.9344652185961","14449.4113089883","23188.4363323819","29.9916331797631","30.559071843091","-0.154084361270787","647.500676405671","5.1501164859836","492961.960306983","7.06435928435686","124.390239151435"
"2000-01-01 01:11:15","24.704829729863","21813.748389224","23142.4467730221","15.7891886208148","16.539749569559","-1.33684990177214","670.171194765027","4.93094652532286","510079.087868669","19.6462029799163","112.557519254567"
"2000-01-01 01:11:30","25.4698314289531","46480.120620045","47337.4627203365","18.6249505812081","14.4397076397065","1.1983064486031","735.079027972139","9.99789661765406","507823.101138522","24.4578563229102","7.2390031195697"
"2000-01-01 01:12:15","25.2996319967436","20642.4460007146","20693.0696013616","9.47666724442748","4.44501795710063","4.15903081599022","496.240721721462","5.35216680412666","504879.106670315","21.9459554218005","143.995649292532"
"2000-01-01 01:13:00","25.0792010920219","39885.7775770339","45803.680916048","23.3322846678325","27.8388130752872","-2.65912053978215","768.419116760236","7.04182212821462","487473.022720641","8.1026373093641","10.1265597284774"
"2000-01-01 01:13:45","25.7002425260463","30498.9132581057","41082.0521814526","29.3563844246918","33.9854836437138","0.517604258665095","303.332310944178","8.05493365963333","493008.403476383","18.6700371079623","25.5087857504694"
"2000-01-01 01:14:00","24.376315305035","38510.3771813509","38559.7201772072","9.44810421780769","3.80212209169139","-3.03785534350156","594.356623321076","3.21298321780089","504699.017068396","13.6654508798164","26.1715426841093"
"2000-01-01 01:15:00","25.9256614058106","30898.0815546898","30989.6560523157","7.58797903923871","6.41321110211083","1.90312878431711","71.985867365313","4.53743120689601","507445.646927696","11.5358149518787","66.7694600920341"
"2000-01-01 01:15:30","25.1351930462198","20569.9122463589","20554.6684280131","4.79464109318238","2.36906775044441","-1.87238575904651","572.667981624047","4.69665928944507","1034468.60502094","19.8317495237368","257.452625902652"
