Time,SpeedWater,DeliveredPower,CorrectedPower,ShaftRevolution,RelativeWindSpeed,RelativeWindDirection,AirTemp,SpeedGround,Heading,RudderAngle,WaterDepth,DraughtFore,DraughtAft,Displacements,A,WaterTemp,TrueWindSpeed
"2001-01-11 00:00:00","28.7535765794302","42909.9663051964","42909.9663051964","106.662336812634","37.8522621025789","321.825478244679","27.9318075330171","37.8522621025789","321.825478244679","-1.21156542467873","102.245889741598","4.34539950670109","8.36203143215255","981081.267072572","2182.31422652866","7.89522954317143","24.7559692519451"
"2001-01-12 00:00:00","2.02146013234034","81930.708515938","81930.708515938","94.3566932239725","38.1132787570056","357.813343248492","15.7015324647195","38.1132787570056","357.813343248492","0.100957595534855","103.536103386777","4.25617051597872","10.4109157181164","979999.758086046","2133.32284414762","15.5169724552756","1.45448061474026"
"2001-01-13 00:00:00","8.06167856063864","57008.3999832879","57008.3999832879","115.635627917269","37.7656876332598","260.984753082586","21.5211102733953","37.7656876332598","260.984753082586","2.79549646126315","103.817227735854","7.47567186428983","11.237257424625","1018123.51180194","2032.17676777713","13.3247783493132","57.4410346480981"
"2001-01-14 00:00:00","9.65015753531968","16023.3418373199","16023.3418373199","66.6546085047612","37.1395201751738","20.6023302637387","28.2962923577972","37.1395201751738","20.6023302637387","3.55865755460039","102.35531118369","8.2606681996684","13.9479443614472","1049348.28813427","1944.78468597211","22.0336354304286","13.2827431001311"
"2001-01-15 00:00:00","14.6261828982422","85555.9621167549","85555.9621167549","80.8102916212648","39.372978201814","117.266641914171","6.70324174303713","39.372978201814","117.266641914171","-1.35175705304298","103.285267819775","7.20199434102063","12.9952523926542","968058.561580664","1995.06883165813","20.0587798990315","67.2375224155567"
"2001-01-16 00:00:00","18.7973895456051","59276.1963197199","59276.1963197199","85.5246922644429","1.05283970981445","221.162977861346","17.1789617050725","1.05283970981445","221.162977861346","-3.02415693517919","102.263360133863","3.17009066005139","9.09182742346016","975408.509812127","2193.45204791221","18.2649182488066","1.97128055531521"
"2001-01-17 00:00:00","24.5955707320231","70748.790692243","70748.790692243","60.425761289379","10.6081311627516","51.4993357503928","37.1796754457295","10.6081311627516","51.4993357503928","-1.69643258984183","102.224959294721","3.96897237733488","7.93006199111216","1001539.1842795","2202.52414078882","14.6507858740371","9.21719377580598"
"2001-01-18 00:00:00","8.50935485591548","71775.3114447892","71775.3114447892","98.1953766570336","9.90457541054586","117.063040343145","29.3475323649415","9.90457541054586","117.063040343145","0.28397042410406","102.825845989764","7.6413821351423","12.3908387578895","981758.067291941","1999.19447767421","19.4735113197466","16.8957690483156"
"2001-01-19 00:00:00","16.8893732225296","61430.369029414","61430.369029414","7.94497538667082","38.6674556747546","141.08510948775","33.1650067694962","38.6674556747546","141.08510948775","-4.44478114463053","103.573869911461","7.50789249400783","11.9075685011345","973315.899007806","2014.61347512144","18.9449398323588","72.9182493098247"
"2001-01-20 00:00:00","10.0084954866172","16071.7951156199","16071.7951156199","7.17824586891005","35.295755314787","201.806698671478","17.5877031187529","35.295755314787","201.806698671478","-0.914808675888986","103.385753447255","3.0279072085202","8.77807840908097","1019481.80268422","2204.85035955997","4.49360084955614","69.317168472334"
"2001-01-21 00:00:00","2.39906066271697","49800.1322937485","49800.1322937485","49.0244301029662","29.5478692047473","13.937326957683","31.9163798370291","29.5478692047473","13.937326957683","2.73252240636344","104.008899069819","6.7997482457749","11.6282828144338","961035.073488312","2039.29922349478","11.5187839385966","7.16987771349883"
"2001-01-22 00:00:00","9.7642764724834","25740.9888171427","25740.9888171427","119.902965815285","4.26567992347675","63.7536606154262","20.3052475556256","4.26567992347675","63.7536606154262","-1.83843687213689","102.877471689084","4.22883947039533","10.2554584564691","994816.545080918","2137.89255182839","3.41048379292146","4.50536829116667"
"2001-01-23 00:00:00","7.37592404732514","61978.237228733","61978.237228733","11.6392264445124","1.11755449284315","356.220204495814","10.8253032148687","1.11755449284315","356.220204495814","1.79357144229779","102.415124478983","6.28374490917039","10.4883624799275","1023768.49382001","2080.69731527255","10.784162822842","0.0737115638507362"
"2001-01-24 00:00:00","20.9417291764401","53305.3991301728","53305.3991301728","38.0528469961553","0.237044551532634","309.017975515794","1.80014470845578","0.237044551532634","309.017975515794","-2.48918543809053","102.986150665498","8.09867396493871","12.5081812562437","1025878.20949771","1984.82861947044","19.2334620901553","0.204033493369716"
"2001-01-25 00:00:00","6.60641718421659","13912.2669899382","13912.2669899382","111.137877840966","26.1285494698101","186.188459226182","9.50526640088757","26.1285494698101","186.188459226182","-4.98143207374415","103.921620574936","10.7454000760664","14.8592475270281","963390.658742203","1859.88380992264","22.6416385859359","52.1809139244521"
"2001-01-26 00:00:00","43.2020454073579","13630.8694797874","13630.8694797874","77.6627027269947","32.4349939067389","147.876627297289","19.3291997751786","32.4349939067389","147.876627297289","-4.80589355553048","177.703437662567","3.77550332538911","4.5526496535123","518350.986867474","2291.79617552746","2.87484037895832","62.3377475842833"
"2001-01-27 00:00:00","42.1212646632079","42248.7023120369","42248.7023120369","71.9817106171628","0.857641787638961","21.996013172283","14.3939161915721","0.857641787638961","21.996013172283","2.93241038137019","627.598594046701","9.37681151211164","8.24787830757711","512865.064219247","2059.38275450778","1.60991856066256","0.327232954510337"
"2001-01-28 00:00:00","29.3929738736155","32080.4957419036","32080.4957419036","48.2492531403088","29.850893602904","37.6192755178374","5.24196397919386","29.850893602904","37.6192755178374","-4.83253339051779","866.612964724879","3.43375384095913","3.22052668520215","488364.909028106","2333.64298684597","1.173189449393","19.2493443896527"
"2001-01-29 00:00:00","45.2300146399602","25287.9965418035","25287.9965418035","10.6178486199813","8.85815487833188","141.758566135546","15.9952652183975","8.85815487833188","141.758566135546","-1.10371013940751","1042.86261199721","4.66030236445345","5.22402500297183","495780.750396686","2252.89181581437","1.0459423178148","16.7389104322364"
"2001-01-30 00:00:00","12.5634981463609","26231.4786827725","26231.4786827725","104.041557704026","7.56861835594736","74.7438030659748","0.0132248214016997","7.56861835594736","74.7438030659748","2.52021447456079","411.355479809966","9.51145616605373","8.60906619364274","477847.968273872","2046.98694100759","1.10615794064792","9.18809344542781"
"2001-01-31 00:00:00","42.8238174443966","23364.9112529866","23364.9112529866","114.939909911404","20.0818820901633","58.9796901911431","34.8329479838619","20.0818820901633","58.9796901911431","-0.179579295128955","672.886877384208","3.86265595468033","4.19404910256034","487552.843849418","2298.58237356898","1.15899374469208","19.7713878196611"
"2001-02-01 00:00:00","42.3571801383747","39292.7923447281","39292.7923447281","71.8753246838915","3.37107393541862","158.349207405875","28.2651742310039","3.37107393541862","158.349207405875","-2.12831054074753","663.463006820882","3.79460898274327","3.16169262625721","497600.773118487","2326.09245977499","1.31671584254974","6.62216526573888"
"2001-02-02 00:00:00","20.6932514219186","33045.3126779148","33045.3126779148","48.5150775060816","35.9606582801802","359.749762570052","20.9248250525137","35.9606582801802","359.749762570052","2.40130972600842","610.838171106301","5.62574199058122","6.47567267363318","503748.195276312","2197.46463339464","2.46014254806086","0.157056865823947"
"2001-02-03 00:00:00","22.3583146083262","18027.0481299036","18027.0481299036","9.63848443385338","34.5670164311279","269.540953164704","34.8167027103727","34.5670164311279","269.540953164704","3.85313994028878","540.829698674861","6.78739815750647","7.62907521573467","511926.963523772","2139.58816566897","2.00306357415718","49.0805816007271"
"2001-02-04 00:00:00","34.6579874843583","12707.4867913607","12707.4867913607","84.7469025307026","5.66732815906617","204.498505606711","30.875061395974","5.66732815906617","204.498505606711","-0.496694965910507","755.64336198907","6.96744196131808","6.85012300716752","488602.175819456","2154.56087578786","2.46494127608993","11.0766100973971"
"2001-02-05 00:00:00","45.0793902951249","31211.2361053377","31211.2361053377","54.5952789097554","39.2541406062013","204.964966952456","32.7571182288085","39.2541406062013","204.964966952456","2.81098234165285","569.52906305238","5.21978639397985","4.95668323479669","521586.057078121","2245.58825928059","2.82407189316069","76.6525127953123"
"2001-02-06 00:00:00","48.2754539091503","37747.8645036671","37747.8645036671","26.1981866066585","10.8668808215517","44.9161058600753","13.1193768873209","10.8668808215517","44.9161058600753","1.87824415790028","1054.42324338889","7.60270493831875","8.75669319245478","520963.120308007","2091.01504673066","2.87188557170164","8.30244787303984"
"2001-02-07 00:00:00","34.1036229162338","32425.1267028525","32425.1267028525","80.7120549932756","7.33368523050185","335.649258449483","26.9686063888118","7.33368523050185","335.649258449483","-4.73133082827508","894.972930643707","10.4150709664971","9.18551672269862","489479.016074829","2009.98530777011","1.82820373855766","3.09341625079336"
"2001-02-08 00:00:00","17.9491824912667","37725.5983727272","37725.5983727272","108.568467795827","35.3511820115735","237.63355559735","8.37649890035068","35.3511820115735","237.63355559735","1.90809509505494","735.35155542677","3.49119499674964","3.23729172085335","508541.753102407","2331.78783205993","1.76244869443196","61.9469771873151"
"2001-02-09 00:00:00","31.207021521131","38999.4810424941","38999.4810424941","66.9980865187094","20.4577447677817","296.257656025292","18.1594437981855","20.4577447677817","296.257656025292","-4.46247503422748","292.44164071192","3.04210193654362","3.01153262132224","497211.348386495","2348.65913605335","1.56571484141129","21.6038331712478"
"2001-02-10 00:00:00","15.7391017308397","63946.5916763179","63946.5916763179","116.510781628185","26.1020637389482","271.427327711689","30.7777375642924","26.1020637389482","271.427327711689","0.894381333814276","464.324217384146","1.91626995473949","7.17096424458891","1032501.58709342","2272.81914501679","1.97493781524875","36.4512494664955"
"2001-02-11 00:00:00","30.914256754395","82805.411015163","82805.411015163","38.9531542878026","9.04436004442763","97.9849834965443","12.5295012325996","9.04436004442763","97.9849834965443","4.89666398463825","335.986708330325","0.951060255748531","5.19732001884645","992663.885682867","2346.29049313513","1.73135340758668","13.6501750969264"
"2001-02-12 00:00:00","14.8827145696106","25174.4291202704","25174.4291202704","106.60915519401","28.5885305812215","256.246240006794","38.0366959411477","28.5885305812215","256.246240006794","1.8993100272006","249.780117153166","3.89118252991751","9.28307606797278","1044240.25647408","2170.64353505274","1.01984065490597","44.980391906462"
"2001-02-13 00:00:00","18.80023849226","58035.2820238453","58035.2820238453","96.0431662936673","7.02413161807033","274.556998982314","17.0960585969453","7.02413161807033","274.556998982314","3.44793162362185","212.021437429021","6.35617505419724","11.8520677047934","998053.663181795","2044.79393102523","1.68730754574195","9.53083911949284"
"2001-02-14 00:00:00","21.2685030064796","37574.8559944771","37574.8559944771","56.3806153667337","33.0775567036505","309.722754584675","0.249507161360299","33.0775567036505","309.722754584675","-4.94082540226609","937.390232378342","4.29982858256795","9.1990295335713","967804.596637443","2162.52854709652","2.30107452607926","28.1033381327803"
"2001-02-15 00:00:00","27.5943276741218","44652.5201257467","44652.5201257467","44.7171783323856","5.45426146150265","280.537098650194","25.4812388019567","5.45426146150265","280.537098650194","0.497607953870042","389.221179883966","2.72979260214964","6.87394052576942","1048551.54594183","2259.90667180202","2.23600520687863","6.97261940414793"
"2001-02-16 00:00:00","36.9660322118872","89750.2508513039","89750.2508513039","75.1684041322899","2.95780956056235","65.6831863053786","17.6511735919823","2.95780956056235","65.6831863053786","-0.452182875873079","295.821639126985","2.88402636675714","7.68849090941471","1019612.98839566","2235.6870680957","1.42824835755669","3.20814830573377"
"2001-02-17 00:00:00","9.76023596674081","37891.8815227015","37891.8815227015","47.2255639176941","32.355850428022","223.837540072298","2.90878582402561","32.355850428022","223.837540072298","2.37668221968427","339.667915116292","1.2620754905204","6.50221140676062","981518.83089826","2305.89282756797","1.38833678261093","60.0339517354125"
"2001-02-18 00:00:00","19.6023917180464","64632.2124712115","64632.2124712115","18.433357854805","37.9859002380198","120.414521065586","29.6049401811305","37.9859002380198","120.414521065586","-3.82541234582714","440.832729518631","2.41433283358489","6.97016157436374","966384.874068419","2265.38763980128","2.83157826272902","65.9304878028238"
"2001-02-19 00:00:00","32.1947601188955","68725.2930228682","68725.2930228682","35.7665172947754","18.0620211217568","23.1072161409666","6.70099893634486","18.0620211217568","23.1072161409666","3.96938928092541","1012.28926433885","2.76636228265284","8.59318433441144","1002416.17879329","2216.01133457339","2.43775260586844","7.23509300536345"
"2001-02-20 00:00:00","36.1869615745932","53164.143736089","53164.143736089","72.8551302695682","39.6192840509728","206.46679763497","32.9949638080682","39.6192840509728","206.46679763497","-3.23562689525412","865.13527863259","6.04792317708991","10.1046356973912","952906.307212441","2096.18602813797","2.50708730637873","77.1344376351716"
"2001-02-21 00:00:00","31.8505141309831","40147.1248072438","40147.1248072438","51.3757604369013","6.86545329813659","142.14238735603","4.80631224920777","6.86545329813659","142.14238735603","0.728242695635323","727.97329476052","5.45637571159189","9.8343274664997","1009660.1366883","2117.73242054771","2.1854745777328","12.9883719139491"
"2001-02-22 00:00:00","12.5600638217869","25851.7255435427","25851.7255435427","90.0271517779516","3.65822385399002","10.9496060673096","28.814689424382","3.65822385399002","10.9496060673096","-4.20344682595652","400.380841845883","1.10292580692286","7.1969445991489","1025830.04965025","2292.50323984821","2.15149857398175","0.698047627235609"
"2001-02-23 00:00:00","32.5395294462192","45106.8704574742","45106.8704574742","32.7183920266319","11.7881302412784","228.725657183752","6.02095994625441","11.7881302412784","228.725657183752","-0.280121588187687","839.906262693927","4.604785101017","9.99280562355566","1005217.85670537","2135.06023188568","2.90680562735511","21.4768292897595"
"2001-02-24 00:00:00","24.8951248773382","88015.672772657","88015.672772657","78.8005025568725","30.2667874615299","120.798871645468","7.73135938833141","30.2667874615299","120.798871645468","-3.70834639780891","988.258499855539","6.62143547804192","12.2537126505968","1036506.73371645","2028.12129678403","2.99274990355115","52.6333420393629"
"2001-02-25 00:00:00","10.3922668259719","18468.6406389233","18468.6406389233","45.9716675640718","30.0551836263085","69.1879652367504","38.3506936430191","30.0551836263085","69.1879652367504","-2.50089983488543","966.946167063605","8.60278002220762","8.23795629891465","479214.456327182","2078.98159197194","21.0791987211214","34.1280994268826"
"2001-02-26 00:00:00","22.0734753313827","28463.6102727517","28463.6102727517","37.2129698863526","12.9483698348046","232.16239475266","7.91191284374397","12.9483698348046","232.16239475266","4.85109991786848","876.350201884027","9.17535142778081","9.20153219522868","526302.71402654","2040.57790942476","9.42668712529744","23.2597239045428"
"2001-02-27 00:00:00","14.7382010070528","20333.1821467585","20333.1821467585","91.8688959993862","14.0603735364614","162.808187517994","13.1395346033238","14.0603735364614","162.808187517994","3.57753501886929","396.022696406903","8.81885394507679","9.30562057542863","504320.550574935","2046.88813698736","4.2443876484967","27.804868485901"
"2001-02-28 00:00:00","29.3049887794095","20411.1757154759","20411.1757154759","95.1787368091804","11.8529258962602","101.722377189803","31.9868962083772","11.8529258962602","101.722377189803","4.69344395755031","306.546403263547","3.25521970894511","3.49345207980694","525756.001516382","2331.2832052812","16.9042916018925","18.3867094782747"
"2001-03-01 00:00:00","37.4127001877625","32208.2157270512","32208.2157270512","115.516048089971","6.51586883872996","287.095548650077","39.4165450603371","6.51586883872996","287.095548650077","-3.08695512737924","423.292738312175","6.54533075722641","6.5606076450161","514560.626219381","2172.35153994394","22.6963541301107","7.74283702758955"
"2001-03-02 00:00:00","41.480890416668","15983.6056699315","15983.6056699315","40.3962040825958","10.9081718790883","128.247516444113","9.47335899571921","10.9081718790883","128.247516444113","4.52854044690056","578.087765517098","4.41700554227778","5.10800368047231","490877.984829744","2261.87476943125","6.7609485781072","19.6290115095512"
"2001-03-03 00:00:00","11.2269066308334","30218.6056089441","30218.6056089441","59.1294515248491","39.2226244077923","359.967954245963","17.299529605506","39.2226244077923","359.967954245963","-1.66181478102293","744.971927613333","7.59195045365197","8.05495731266527","491520.583197511","2108.82730584207","14.2260541321957","0.021937367267846"
"2001-03-04 00:00:00","19.1950181988425","12073.6986074867","12073.6986074867","61.7039460807379","16.6501408405141","175.2562871296","13.8314479677261","16.6501408405141","175.2562871296","0.439675644168681","425.434222233216","10.1716959560373","9.7204300572225","513026.524359329","2002.6968496685","9.19115224144817","33.2717526236813"
"2001-03-05 00:00:00","11.6493243282425","18088.4724202362","18088.4724202362","16.5965989537517","3.16492705871801","154.86155528649","14.610384459754","3.16492705871801","154.86155528649","-3.02996379286108","488.577370602519","5.27546969944728","6.10582690528597","509946.184559452","2215.46758488167","9.28919383880943","6.1781515765509"
"2001-03-06 00:00:00","22.4993527091684","44678.2166616151","44678.2166616151","4.13821146644572","36.3328797301405","357.466788028461","10.6267919702971","36.3328797301405","357.466788028461","1.41561094179059","394.356409019338","7.2959596723324","7.69801357774399","521642.40917194","2125.15066874809","15.306974624998","1.60625076347909"
"2001-03-07 00:00:00","41.3628876753803","40489.2098245904","40489.2098245904","28.8374477612243","17.8175755931044","38.7099169022551","4.50693682192697","17.8175755931044","38.7099169022551","4.74665954895574","924.682903387665","5.34936122686428","5.5670317783391","524230.608896374","2227.09017486992","9.83512189921784","11.8101854135732"
"2001-03-08 00:00:00","37.3279583838547","44891.0613162399","44891.0613162399","90.3984662289796","2.76788821034424","60.0503018908545","13.3636395810538","2.76788821034424","60.0503018908545","2.81411843706884","368.811729189288","4.67931136229248","3.47700743720989","488256.634023172","2296.09203001244","10.431176028186","2.76999240447529"
"2001-03-09 00:00:00","46.3331730715326","28635.1840421058","28635.1840421058","38.847904679639","32.0218822645791","80.9404345390072","35.1730159426913","32.0218822645791","80.9404345390072","-2.10914900034792","384.347343649205","8.8693399772709","9.71171505445264","510031.353708966","2035.47362420691","12.921641798374","41.5677780608037"
"2001-03-10 00:00:00","46.8829545774601","47732.1324016729","47732.1324016729","28.8833466311402","18.9872166130967","76.2711709067743","11.4505763264668","18.9872166130967","76.2711709067743","-0.4892078628425","121.327394478651","6.36438982893631","5.39938449055878","500159.307649915","2205.90564201262","20.6005266540905","23.4501432068169"
"2001-03-11 00:00:00","37.727734371961","31257.000064646","31257.000064646","49.657222314197","34.9304356863081","225.493351065886","22.1109128048031","34.9304356863081","225.493351065886","-3.69693032693991","222.808751657943","5.49779912105048","6.34885023845731","478602.111169419","2203.83376601231","13.2261617759609","64.427330897634"
"2001-03-12 00:00:00","22.3244856716731","40731.5206293449","40731.5206293449","21.307287953245","10.0509087950269","305.167688007685","14.3607058891026","10.0509087950269","305.167688007685","-2.38835655794053","875.344178773492","3.80524585316444","8.88950149630599","1037047.03785247","2182.63131626324","7.78840395552002","9.25588409076363"
"2001-03-13 00:00:00","29.8616053472471","45126.8590322835","45126.8590322835","8.77978255119615","27.4132523022964","233.18629093249","14.0441548553578","27.4132523022964","233.18629093249","3.96769867570297","106.148997570564","4.35203072686967","9.28357165485901","1010819.13585126","2159.10994045678","15.3439809166812","49.0262879398738"
"2001-03-14 00:00:00","17.092147637395","67611.2483855076","67611.2483855076","43.4919746468939","32.5130347471818","127.764747603937","12.8649842201123","32.5130347471818","127.764747603937","-4.71433214284749","838.520154139188","0.953321969736601","5.51284995936753","997044.91067159","2338.3457017724","8.03797335201097","58.3864001078299"
"2001-03-15 00:00:00","29.0606447195779","77852.029332325","77852.029332325","117.727455902612","0.78419494988659","24.5027710888154","37.6468944372778","0.78419494988659","24.5027710888154","-2.38712607549068","844.975009015154","6.31011868679746","11.1375839060128","1049648.91039691","2063.80743517974","9.2112421201972","0.332814381601393"
"2001-03-16 00:00:00","13.1203367346938","31358.9995580148","31358.9995580148","97.8791242616974","11.48691467439","326.404427320201","31.0418694561367","11.48691467439","326.404427320201","4.86142423174983","1043.80315035917","3.25313284773553","8.91537734901247","965743.732160608","2195.7872450813","3.01830171151862","6.63931744901879"
"2001-03-17 00:00:00","29.1482614882847","86824.1183679554","86824.1183679554","116.791114895696","6.97400040020498","94.0400022298507","33.2807369402045","6.97400040020498","94.0400022298507","-1.7912166606694","749.638771035597","2.49410023041659","8.73525691810873","962965.990633849","2219.26607128687","17.9181513894062","10.204242072734"
"2001-03-18 00:00:00","15.6669617952018","25870.2154947936","25870.2154947936","7.80015947676051","12.6712072296478","340.10375092599","2.85882373145632","12.6712072296478","340.10375092599","0.144972689554953","791.900033137375","7.58281716265021","11.9953628755105","1002787.93139616","2010.54549904598","17.1270801613615","4.37806591144646"
"2001-03-19 00:00:00","15.4112706317683","57486.6488218195","57486.6488218195","61.8639169988194","12.4239279186642","87.4229509812671","19.3907603696801","12.4239279186642","87.4229509812671","4.65281649533715","463.319409069603","2.63900484743594","8.36917235075733","1031650.42574226","2224.79557004517","16.0982278438696","17.1705441648204"
"2001-03-20 00:00:00","37.4120471880489","23599.084993096","23599.084993096","24.6257329157093","18.7649647262064","193.143832159369","13.0654593215587","18.7649647262064","193.143832159369","3.85560379479202","646.572463357009","2.08961050229715","6.17613365352796","980291.01433537","2293.35639610437","24.397954176756","37.2833196668135"
"2001-03-21 00:00:00","27.1407790882512","12317.1611672502","12317.1611672502","65.179759189055","32.4458519254894","343.798398630327","13.2879909947447","32.4458519254894","343.798398630327","4.23374889350921","870.652651376999","5.31462769822948","9.15346806928002","982484.601153086","2138.29760581226","10.428432682306","9.14421880208462"
"2001-03-22 00:00:00","10.734152947496","56201.3555697468","56201.3555697468","60.6948886899241","20.2793717295121","56.8693784035314","36.7415429920861","20.2793717295121","56.8693784035314","-1.07824678326836","663.061790818881","4.49617146745077","9.38103768973387","1006441.38033168","2153.06977107038","11.9992256419602","19.3123173194642"
"2001-03-23 00:00:00","26.7946538813756","85687.612252079","85687.612252079","68.914325700168","17.6184053396306","300.703837634728","30.9970612033365","17.6184053396306","300.703837634728","2.66534148004819","910.464743390568","6.82709922243791","11.9845418845641","1035529.51913421","2029.70897232495","16.5932375048817","17.4306407414543"
"2001-03-24 00:00:00","29.2395934762874","27037.0580490015","27037.0580490015","12.9873413842015","6.8687891647487","318.573383258111","28.6324316208782","6.8687891647487","318.573383258111","3.57988556450977","219.354629602283","3.76675418770381","8.09396117602849","972995.343495608","2203.48211590669","15.3064499262389","4.85887312612832"
"2001-03-25 00:00:00","20.321756381404","39593.8382663282","39593.8382663282","15.085785606875","31.8852557249853","262.238086239382","3.44945099137248","31.8852557249853","262.238086239382","-0.301731982634132","892.131117823585","1.84227313397859","5.95417919584289","963558.933433931","2305.08869175446","14.3693937433259","48.0411871523659"
"2001-03-26 00:00:00","13.8588714775722","49294.4492205713","49294.4492205713","44.0219556572681","18.8901512143674","246.820936542553","30.8359373998399","18.8901512143674","246.820936542553","-4.30301338228933","382.488254242181","5.83028067385455","11.2730202468713","1038344.40926748","2072.41747698185","17.7679081506838","31.5370044370376"
"2001-03-27 00:00:00","45.8836798815698","25323.8648906669","25323.8648906669","90.5081928140288","4.153702617489","309.664432149253","14.0218837840525","4.153702617489","309.664432149253","4.68323011977235","939.117903193033","4.73424877430033","5.40537905919609","510597.237851265","2246.50930416259","9.59839669248658","3.53289405590671"
"2001-03-28 00:00:00","43.8962998423706","46741.0613504042","46741.0613504042","38.8585058178987","10.3367862891998","68.0926375444046","23.1753271233591","10.3367862891998","68.0926375444046","5.58604074268313","965.115540815102","6.16539111052857","6.87629833008309","498580.772935466","2173.95776398471","23.6234588247277","11.5743668583409"
"2001-03-29 00:00:00","22.2432959891822","25619.1721982398","25619.1721982398","88.6446822857956","13.4105346833977","268.970517829486","16.1423709105672","13.4105346833977","268.970517829486","4.71877459385471","935.661847384355","6.32167432546199","5.14396955681708","486614.132205645","2213.35890294302","16.1616345219824","19.1349757900684"
"2001-03-30 00:00:00","40.0845522417903","28213.1743933793","28213.1743933793","4.62164914124763","10.6654921269751","351.221165412945","26.1164624917548","10.6654921269751","351.221165412945","4.17987637582818","897.256280276202","10.014649645719","8.89575273203764","486300.045960892","2027.23994055608","13.7015733434093","1.63256406660129"
"2001-03-31 00:00:00","39.37140634398","15763.1345220899","15763.1345220899","60.2907926083786","22.5633474124422","168.939510629484","31.2949350842775","22.5633474124422","168.939510629484","4.65791034196045","88.6410067793553","8.53069739607571","8.08924485601375","483044.684683714","2084.50144369776","7.19428029590079","44.916651073896"
"2001-04-01 00:00:00","48.2604250267058","24292.4180389455","24292.4180389455","68.6673236275484","24.0147130344087","23.4523173387929","38.4863481397833","24.0147130344087","23.4523173387929","4.12799785453322","780.470268876301","9.44490262813591","10.1941191901475","486317.683987604","2009.02445454291","21.600343426634","9.76122886076161"
"2001-04-02 00:00:00","20.328288705206","39134.6869574161","39134.6869574161","51.864951200022","31.2843515175322","83.0417387114705","33.8629827229192","31.2843515175322","83.0417387114705","4.73197051165938","443.796626106539","3.91187423947074","4.23744865761201","525996.169913244","2296.26692757293","13.8327201527781","41.4763429422072"
"2001-04-03 00:00:00","26.7848480087448","45729.9735334509","45729.9735334509","46.4353848783715","4.7348002083995","214.289167564261","25.0647104774038","4.7348002083995","214.289167564261","5.22741124091216","214.522679474891","9.29246336713264","10.4994574870164","480205.445456899","2005.20197864627","23.3477971088807","9.0488085211117"
"2001-04-04 00:00:00","27.1371339829146","47579.462997521","47579.462997521","23.1608094414856","2.31721343717033","101.588066896884","4.92739911397748","2.31721343717033","101.588066896884","4.22456823296588","807.810066652914","6.57427661011244","5.71990095210763","525415.426500973","2192.6455609445","6.88879706626264","3.59111852109933"
"2001-04-05 00:00:00","19.7396017809485","25124.6797472024","25124.6797472024","14.3059900474047","2.04180560514931","186.7238554701","22.3540675195374","2.04180560514931","186.7238554701","5.78465468022148","337.042469836275","9.01645660759659","9.30814718734624","524841.279204157","2041.88490512643","15.9441613643725","4.07658337999091"
"2001-04-06 00:00:00","16.5369368071219","22037.1980113154","22037.1980113154","100.802603106243","35.742286713508","201.176714603536","14.4892078556433","35.742286713508","201.176714603536","4.39079100550551","650.667627570147","6.12345959164344","5.64525263578571","490654.039279784","2205.78219431427","19.5682877842822","70.2673847502997"
"2001-04-07 00:00:00","33.3021495254349","39002.3987962006","39002.3987962006","109.298768948411","37.6809870013034","20.7501017293333","24.4877327242895","37.6809870013034","20.7501017293333","4.98203116036894","739.79820044928","6.16317525778363","5.12587152381236","499327.609697236","2217.7738304601","23.1469438916846","13.5720009991868"
"2001-04-08 00:00:00","43.3110459425282","33121.2282874004","33121.2282874004","82.4238479218078","33.4510417630525","151.639779694489","6.51215880331128","33.4510417630525","151.639779694489","4.29848855272529","392.535486812207","4.29983917742358","5.24191307053312","500020.622530377","2261.45619380108","23.18289050332","64.863607033343"
"2001-04-09 00:00:00","40.9862250591437","35367.0919666663","35367.0919666663","47.117670678282","18.9010431703382","77.9005079607617","9.3473090251646","18.9010431703382","77.9005079607617","5.28763629605334","667.535784801538","7.71712656581801","7.94388016207555","501140.855618237","2108.47483180266","3.66914110177749","23.7641081070701"
"2001-04-10 00:00:00","20.5931200186108","46713.6511431946","46713.6511431946","74.5513893616117","37.2100763094933","102.669461829322","34.9766292576317","37.2100763094933","102.669461829322","5.92437560273618","920.826289156478","3.83056730115517","3.33837514469557","523023.934926051","2320.77643885373","20.2915471141875","58.1079447817102"
"2001-04-11 00:00:00","34.4244182254074","14912.1679418236","14912.1679418236","8.93486821587364","39.5941699963107","308.820173923383","36.2935544523439","39.5941699963107","308.820173923383","5.29847513805453","66.5823693153449","1.68652887980212","7.36174750991623","1001765.63579445","2273.79309025704","2.99864658266648","34.2035800584472"
"2001-04-12 00:00:00","16.7767211024338","87241.4437427891","87241.4437427891","113.158381713793","36.3327989983272","110.549327458814","13.587268713475","36.3327989983272","110.549327458814","5.53630318631845","546.414291443553","6.24126761874879","12.3440775373201","1050201.31944089","2035.36637109828","17.1859336224116","59.7232899812093"
"2001-04-13 00:00:00","13.3199468935732","19635.4406645116","19635.4406645116","0.718090576952136","15.7025993533986","218.286376954482","24.8931846244047","15.7025993533986","218.286376954482","4.98424769306495","552.352227273408","5.99293715132083","10.0715991207817","997489.580048547","2098.38659319744","2.9207708995079","29.6685538104722"
"2001-04-14 00:00:00","24.2361370839206","48213.8040688251","48213.8040688251","39.9650313462866","37.7565801604074","314.003579299947","35.6883061079088","37.7565801604074","314.003579299947","5.33364748315158","715.491801496805","1.45280967335326","5.84211648967052","1024943.94973365","2317.62684592441","17.107640423916","29.5031711617231"
